"tweet_id","text","label"
"1223742827089129472","Just saw this on Amazon: Contec Sporicidin Disinfectant Solution - 1... by Sporicidin for $34.97 HTTPURL  via @USER #ad #coronavirus #coronaoutbreak #wuhanflu #chinaflu #flu #corona #virus #CoV2019 #CoronavirusOutbreak #coronaviruswuhan","0"
"1248160984113561600","&gt;&gt; Can spraying alcohol or chlorine all over your body kill the new coronavirus?

With lots of misinformation circulating about #CoronaVirus &amp; #COVID19, the @USER are busting some myths.

HTTPURL

#2019nCoV HTTPURL","1"
"1234045713526353920","South Korean Army soldiers wearing protective gears gather to spray disinfectant to prevent the spread of #coronavirus in Daegu

(Photo: PTI)
#CoronavirusOutbreak
#COVID19

Follow us on @USER at HTTPURL HTTPURL","0"
"1226833324594823168","#FactCheck Can taking a hot bath or using air conditioning kill the novel #coronavirus? HTTPURL HTTPURL","1"
"1232674454188118016","#EverydayHero Starting from NE China’s Heilongjiang province, 46-year-old Zhu Zuotian finally delivered 30 tons of alcohol disinfectant to Hubei province for epidemic prevention after two days’ driving alone. #coronavirus #COVID19 HTTPURL","0"
"1288988078615527425","@USER @USER And yesterday, Manatee County reported 15 new #COVID19 deaths, a disturbingly high number. So these Rebels may end up being stuck with a mask mandate even longer because they didn't attend the full meeting and weren't thinking strategically. 4/","0"
"1280297310065438720","With moisturizing aloe vera and antioxidant-rich green tea extract, this natural, potent, alcohol-based hand sanitizer helps protect against many common harmful bacteria and germs.
.
#facemask #sanitizer #clean #COVID19 #CoronaVirusUpdate #Coronavirus #corona #lockdown HTTPURL","0"
"1237711565870133249","Worried about germs, bacteria, and viruses? The 2.5 pH Strong Acidic Water is a powerful disinfectant with no harmful chemicals. I use this water to clean my entire home.  #kangenwater #corona HTTPURL","0"
"1237402191977201668","So in shops they have empty shelves of bacterial wipes , disinfectant sprays , toilet roll etc etc but yet they have restrictions on Easter eggs!!! :pouting_face::pouting_face:  #coronavirus","0"
"1232118632802607105","Dettol Disinfectant Liquid (Menthol Cool) - 500 ml (Pack of 2) HTTPURL  #ad #coronavirus #coronaoutbreak #wuhanflu #chinaflu #flu #virus #CoronavirusOutbreak #coronaviruswuhan #2019nCoV #COVID19 #CoronavirusUSA #pandemic #wuhan #china","0"
"1255195801183289345","Truth or myth? Taking a hot bath will prevent you from getting COVID-19. Myth! Get all the latest @USER myth busters and stay safe.  HTTPURL
#MythBusters #StayHomeStaySafe #Coronavirus HTTPURL","1"
"1253322540971245572","How does #CoronaVirus kill? HTTPURL","0"
"1235783552253538305","Methinks #Pune will handily beat #coronavirus, eh, @USER for the simple reason that

- 50% of adult population covers their faces with scarves anyways, and,

- the rest 50% try very hard to douse themselves with the most effective disinfectant known to mankind!

:winking_face:","0"
"1264027267027501056","@USER @USER @USER Anti- @USER med establishment and media allies desperate to undermine #hydroxychloriquine. The suppression of this drug will go down, I suspect, as one of the greatest scandals of modern medicine. #coronavirus
@USER","0"
"1257115002508505088","Who to believe: one side ex CIA chief and current Secretary Of State says they have evidence of #CORONA Being genetically engineered on other side prominent #virologists saying they cant say this for sure looking at the genome. :face_with_raised_eyebrow::exploding_head: HTTPURL","0"
"1234400558167052289","@USER @USER @USER @USER @USER @USER @USER @USER "":keycap_digit_two:clean surfaces regularly with disinfectant – for example kitchen benches and work desks""-@USER #COVID19 #coronavirus HTTPURL","0"
"1227966901558620167","Vedco 005VED01-G D128 Disinfectant
D-128 Disinfectant Disinfects, cleans and deodorizes in on labor-saving step. 

HTTPURL

#coronavirus 
#CoronavirusOutbreak 
#Wuhan 
#Disinfectant
#deodorizes
#COVID19 
#Covidvirus HTTPURL","0"
"1225958067432513536","CleanSmart Disinfectant Spray Mist Kills 99.9% of Viruses, Bacteria, Germs, Mold, Fungus. 2-16oz. HTTPURL  #ad #coronavirus #coronaoutbreak #wuhanflu #chinaflu #flu #corona #virus #CoronavirusOutbreak #coronaviruswuhan #corononavirus HTTPURL","0"
"1233003930784759810","As #Coronavirus Reaches Iraq, Workers Spray Disinfectant in Public Areas HTTPURL via @USER","0"
"1235096428705280000","Telangana: Hyderabad Metro Rail sprayed disinfectant at stations &amp; inside metro coaches. The state government has also issued public advisories as part of an awareness campaign. #Coronavirus
HTTPURL","0"
"1229893412058468352","Performacide Hospital Grade Disinfectant &amp; Sanitizer - Kills Coronavirus (ATCC VR-740), NoroVirus, Influenza-A &amp; More 32 oz Kit HTTPURL #ad #coronavirus #coronaoutbreak #wuhanflu #chinaflu #flu #virus #CoronavirusOutbreak #coronaviruswuhan #2019nCoV #COVID19","0"
"1271706757639933952","#CoronaVirusPakistan: #Pakistan's #COVID19 cases reached 132,405 after a record 6,472 new infections were detected, while 88 more people have succumbed to the #coronavirus, pushing the death toll to 2,551, the health ministry said. #CoronaVirusUpdate 
HTTPURL","0"
"1238859605469429761",":Turkey::Turkey: #Turkey suspends the requirement to include #ethanol in #gasoline for three months in a bid to boost disinfectant production in the country by 20,000 cubic meter as a measure against the spread of #coronavirus.

#Covid_19 #COVID #Covid19","0"
"1234846774365310977","Y’all really need to chil our about COVID-19. It can be killed by washing your hands and with disinfectant spray. It’s a strain of the flu.....that’s it and has 2% fatality rate :face_with_rolling_eyes: calm down. #CoronaOutbreak #coronavirus HTTPURL","0"
"1226853324269350912","Authorities in China are reportedly spraying disinfectant in Wuhan to contain the #coronavirus spread, which has killed more than 900 people.

Latest updates: HTTPURL HTTPURL","0"
"1231644852120674306","@USER @USER @USER #coronavirus #flu alcohol damage body so i also guess that it would be wise not to drink alcohol use drugs damage you body like most pure have down over time. Worse case every winter the same thing without cure no idea how to cure not specialist doctor sorry about that. HTTPURL","0"
"1238467462561234946","Italians are eating, shopping &amp; shitting as normal unlike some of UK &amp; Irish people’s selfish behaviour. 
No one is looking to hoard toilet rolls, disinfectant or food necessities here. Everyone is being respectful to others. #CoronaVirusUpdate #italylockdown #CoronaOutbreak HTTPURL","0"
"1226067602675392513","Truck spraying disinfectant in Jingmen, Hubei Province, China  #coronavirus #outbreak #CoronavirusOutbreak #nCov HTTPURL","0"
"1253456883697975302","@USER @USER @USER He also thinks sunlight will kill #COVID19.","1"
"1237006021966479361","1. Wash yr hands for 20 secs or use disinfectant wipes or sanitizer and then let your hands dry; 2. Keep your distance: Stay at least 1 meter from other people, 2 meters if you can swing it. 3. Don’t touch your face.:slightly_smiling_face:
HTTPURL
#coronavirusindia #COVID19 #Corona","0"
"1224665966253985793","A man was spotted spraying disinfectant on self-balancing scooter in Bozhou, China. #coronavirus HTTPURL","0"
"1226211592477401088","Clorox Broad Spectrum Quaternary Disinfectant  HTTPURL    #ad #coronavirus #coronaoutbreak #wuhanflu #chinaflu #flu #corona #virus #CoronavirusOutbreak #coronaviruswuhan  #outbreak","0"
"1246865546035056642","@USER They eat pussy viruses like the #WuhanCoronaVirus for brunch. HTTPURL","0"
"1233232790688280576","Lysol confirmed over a month ago the Human #coronavirus that it kills is a different strand than the #SARSCoV2 virus that causes #COVID19.

By why hasn't lysol or any other disinfectant brand announced yet that their product kills the new virus?

Huge selling point, no? HTTPURL","0"
"1233105283834097677","#coronavirus disinfectant plays to be hot today, tomorrow and next week. $OBCI and $UNGS a cheap cheap play with its anti-microbial cleaning sponge.","1"
"1238049596481384448","Can regularly rinsing your #nose :nose_medium-light_skin_tone: with saline help prevent #infection with the new #CoronaVirus?
#COVID2019
#2019nCoV
#MythBusters
#WHO
#UNHabitat :United_Nations: #UNHabitatLebanon :Lebanon:
@USER HTTPURL","1"
"1224129091353354240","Video - people being sprayed with disinfectant while disembarking from a plane in Asia.  And loving it. :face_with_hand_over_mouth:
 #corona
#coronarivirus 
#nCov2019 
HTTPURL","0"
"1237564213582655488","This is how I do: when I do groceries I don’t touch my face at all be aware about what you touch! use self machine cashiers! Don’t go to real person cashiers! Another tip! When you arrive at your place wipe each item with disinfectant wipes just in case  #coronavirus #COVID19","0"
"1276099322233454593",".@USER Usec Vergeire: Steam inhalation does not kill #COVID19 virus and is not among the measures being recommended to prevent it. @USER","1"
"1274949338356084736","ROFLMAO!! Does PLA think this will build immunity against #ChineseCoronaVirus #WuhanCoronavirus :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:
HTTPURL","0"
"1282469288830533634","Novel coronavirus can remain airborne in enclosed spaces for at least 16 hours after patients breathe it out.. #COVID #Coronavirus #CoronavirusPandemic #Covid_19 #Pandemic #COVID19 #COVID2019 #COVIDー19 HTTPURL","0"
"1232749706079592448","Clorox Healthcare Bleach Germicidal Cleaner and Wipe Kit, 100 Gloves, Ready to Use Disinfectant HTTPURL  #ad #coronavirus #coronaoutbreak #corona #virus #CoronavirusOutbreak #coronaviruswuhan #COVID2019 #wuhan #china #outbreak #CoronavirusUSA #pandemic #COVIDー19","0"
"1276273264063582210","Up Liverpool! #Covid19 tried to prevent it but God gave us victory. #PremierLeague HTTPURL","0"
"1224781820379701250","Chinese government spraying disinfectant on an entire CITY tonight in a desperate bid to stop the spread of coronavirus which has killed over 400 people 'Recorded' This is possibly the city of #Huangshi 
#coronavirus #coronaviruschina #coronaviruswuhan HTTPURL","0"
"1273046233326723079","#coronavirus update in #Guinea. New cases confirmed 67, new recovered 68. Total cases in Guinea confirmed 4639, recovered 3327, deaths 26. +1.47% daily cases increase, 67 reported today UTC time.","0"
"1266524246806839298","#coronavirus update in #Luxembourg. New cases confirmed 4, new recovered 12. Total cases in Luxembourg confirmed 4012, recovered 3815, deaths 110. +0.10% daily cases increase, 4 reported today UTC time.","0"
"1250575115189919744","294 new cases and 10 new deaths in Argentina 

[0:01 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic","0"
"1231709364026793985","i couldn't figure out why this Wuhan community worker is spraying disinfectant on this guy's pants - ?
(has nothing to do with the article)
#COVID19  #coronavirus
HTTPURL","0"
"1237896954845130752","Checkout lines are super long now because shoppers want you to stay 6 feet away from them in front and behind and if cart disinfectant wipes are empty, time to leave. #Coronavirus","0"
"1237804782032748546","Good thing I’ve been obsessed with mopping down my shopping cart with 5-8 disinfectant wipes (on average) since before it was cool #COVID19","0"
"1234507534737854464","DIY Disinfectant Spray with Tea Tree &amp; Lemongrass by @USER HTTPURL #coronavirus","0"
"1231977101106040833","Safetec SaniZide Pro 1 Disinfectant 50 ct. Wipes (6 Boxes) Effective Against Wuhan Coronavirus HTTPURL ad #coronavirus #coronaoutbreak #flu #corona #virus #CoronavirusOutbreak #coronaviruswuhan #2019nCoV #COVID19 #wuhan #china #outbreak #CoronavirusUSA #pandemic","0"
"1227607266314027009","Check out this Amazon deal: Lysol Disinfectant Spray, Crisp Linen, 38 Ounce by Lysol HTTPURL #ad #coronavirus #coronaoutbreak #wuhanflu #chinaflu #flu #corona #virus #CoronavirusOutbreak #coronaviruswuhan #outbreak #2019nCoV #COVID19","0"
"1235981585557655553","Which really got me thinking: with all this disinfectant chemicals in the water - how's water quality affected? Wildlife?

What about MRSA? Aren't we breeding new multi-resistant bacteria with this craze? #coronavirus","0"
"1253448631471898629","So sunlight kills the #coronavirus and indoor environments help it breed. I know, let’s lock everybody inside and chain up outdoor areas with police to prevent play in the sunlight. Smart! @USER @USER #tools","0"
"1258971654534737924","@USER #COVID19 #pneumonia #inflammation #health 

Healthy lung surfactant is supported by
 1,25(OH)2D3 from sunlight,
 healthy dietary fats (olive oil),
 adequate zinc,
 alpha-tocopherol from nuts and seeds,
 nocturnal melatonin produced by the pineal gland.

HTTPURL HTTPURL","1"
"1282024672788230144","#acaministry #Corona #Gocorona #Conefast #deliver #deliverlord #helpme #saveme #savefromcorona
Psalm 70: 1
Make haste, O God, to deliver me; make haste to help me, O LORD.

Follow Us:
Facebook: @USER
Twitter: @USER
Instagram: @USER
#Christianverses HTTPURL","0"
"1238113238312800258","To effectively disinfect a surface, clean with soap and water then follow with an effective disinfectant such as solutions with at least 70% alcohol, diluted household bleach (5tbps: 1gallon water) or EPA-registered disinfectants (e.g. Lysol,Clorox,Purell).

#scicomm #COVID-19 HTTPURL","1"
"1220568873918795776","Spreading disinfectant powder over #Wuhan yesterday .#WuhanCoronovirus @USER @USER HTTPURL","0"
"1271664750254907392","In the biggest single-day rise, #India recorded 11,458 new #COVID_19 cases, taking the total case count in the country to 308,993. With 386 deaths reported in the last 24 hours, the country’s death toll has reached 8,884.

#coronavirusupdate #coronaviruspandemic HTTPURL","0"
"1230968007469490180","Diversey Virex Disinfectant Cleaner - Kills 99.9% of Germs and Eliminates Odors - 32 oz. (4 Pack) HTTPURL  #ad #coronavirus #coronaoutbreak #flu #corona #virus #CoronavirusOutbreak #coronaviruswuhan #2019nCoV #COVID19 #wuhan #china #outbreak #CoronavirusUSA","0"
"1247889845659156480","Make homemade hand sanitizer: 

2-ounce plastic spray bottle
16 ounces of isopropyl alcohol
1 tablespoon pure aloe vera
15 drops essential oils 

HTTPURL

#coronavirus #COVID19","1"
"1229926198156808192","Travel Tip: Looks like the #coronavirus can survive on surfaces for up to 9 days. Time to stock up on disinfectant wipes &amp; sprays for any surfaces that a sick person may touch or cough on.  HTTPURL HTTPURL","0"
"1237138453411893251","side note: If you can afford it, and have access to it, please don't stockpile all the sanitizer and disinfectant you see in a store. Keep enough for you &amp; loved ones. But leave some for others too. Ppl living w/ chronic illnesses, the elderly etc are at high risk #coronavirus","0"
"1273042675315294210","As we get more data on how the #coronavirus works, the more effective our treatments and possible defense against the next pandemic will improve. This chart using data from the @USER highlights that those with underlying conditions are the most at risk. HTTPURL HTTPURL","0"
"1282031626969665538","@USER @USER Limpopo approves! We are #JudyNation untill midnight with you @USER  kill this #Coronavirus #LockdownHouseParty","0"
"1236373514015424514","Made some memes to keep y'all safe #Coronavid19 #coronavirus 
Disinfectant recipe in my profile! HTTPURL","0"
"1248974537250791425","saline steam inhalation + guduchi #kerala #coronavirus","1"
"1236317364800696321","@USER What kind of disinfectant liquids are at Planet Fitness?  #coronavirus","0"
"1231771733625012227","PURELL Multi-Surface Disinfectant Spray, Fresh Fragrance, 28 fl oz Spray Bottle (Pack of 2) HTTPURL ad #coronavirus #coronaoutbreak #flu #corona #virus #CoronavirusOutbreak #coronaviruswuhan #2019nCoV #COVID19 #wuhan #china #outbreak #CoronavirusUSA #pandemic","0"
"1220181813684887553","Against #Virus Hand hygiene a key priority.
Awa-O3 faucet deliver Ozonated water with extremely strong disinfectant action. 
 #handhygiene #AwaO3 #AwaFaucet #healthcare @USER
 #Hospitals #schools #haccp #hygiene #WuhanCoronavirus #WuhanSARS #coronavirus #2019nCoV HTTPURL","1"
"1239234324752412672","I took my precaution, I am even happier because you are on my disinfectant (cologne) @USER :sparkling_heart::revolving_hearts:

 #COVID19 HTTPURL","0"
"1234833875798560769","Ironically, one of the few upsides to the #Coronavirus. 
MTA to give the subway a thorough disinfectant cleaning 
(I always wear gloves in the subway; gah, fomites y'know?!)
HTTPURL","0"
"1236320906156355586","@USER Is it spraying disinfectant for #coronaVirus? :face_with_tears_of_joy:","0"
"1266519911293124609","Your'e Invited to the @USER &amp; @USER Global E-summit. Join us for a series of captivating discussions on the new reality in the wake of the #Coronavirus through the lens of: the #economy, #innovation, #medicalbreakthroughs, and more. 
:link:HTTPURL","0"
"1276214085386776576","@USER @USER @USER What's the proof you @USER ka muthr

Shame on you.
Shame on your CLOWN PRINCE @USER 
SHAME ON YOUR SONIA GANDHI

#AntiNationalCongress #CongChinaFile #coronavirus #Siya","0"
"1227223260124680192","#China sprays whole #Wuhan with disinfectant amid #CoronavirusOutbreak HTTPURL","0"
"1292996956155863041","Recovered from #Covid_19 but captured by #lung #infection HTTPURL via @USER #fibrosis #lung #vidarbha","0"
"1226882819529547781","Lysol Disinfectant Value Pack Disinfectant Spray Crisp Linen, 12.5oz Disinfecting Wipes Lemon &amp; Lime Blossom, 110ct HTTPURL via @USER #ad #coronavirus #coronaoutbreak #wuhanflu #chinaflu #flu #corona #virus #CoronavirusOutbreak #coronaviruswuhan #corononavirus","0"
"1234577886889332737","#Iran: Preventive #medical resources &amp; equipment are essentially in the possession of the Revolutionary Guards (IRGC) &amp; regime officials. Ordinary patients are deprived of many basic needs, such as #masks &amp; disinfectant liquids.

HTTPURL

#Coronavirus #COVID2019","0"
"1235676467750559744","An employee at Target on Spokane’s South Hill said he fully restocked this wall with disinfectant wipes just hours ago. This is what it looks like now. One cashier said some people are buying upwards of 30 packs at once. #coronavirus HTTPURL","0"
"1294303555113775104","Another Covid Preventive &amp; Remedy:  EAT MORE GARLIC!  You know this already, heart- &amp; gut-healthy also. SARS-CoV-2 Resistance Compounds in Garlic Essential Oil HTTPURL @USER @USER #COVIDIOT #Covid_19 #HCQW0RKS #Garlic #Herbal #home #FauciTheFraud #heal","1"
"1224873121141985282","Check out this Amazon deal: Professional Lysol Disinfectant Spray, Countr... by Lysol HTTPURL via @USER #ad #coronavirus #coronaoutbreak #wuhanflu #chinaflu #flu #corona #virus #CoV2019 #CoronavirusOutbreak #coronaviruswuhan #outbreak","0"
"1264677552649633793","@USER Sunlight kills #coronavirus","1"
"1271867297188044800","ICYMI: WSU rescheduled its COVID-19 Town Hall due to a statewide day of action - new date is June 24 at 2 pm: HTTPURL via @USER 
#WSU #Pullman
#WSUSystem
#CoronaVirusUpdate","0"
"1297454430342852609","@USER yeah, #BreakingNews: 
Fresh air kills #SARS_CoV_2  
Sunshine kills #SARSCoV2 
Alcohol kills #COVID19 
Bleach kills #Covid_19 
Pool party :winking_face_with_tongue::man_playing_water_polo::sun_with_face::tropical_drink:
#GoOutAndPlay #washyourhands","1"
"1250162464551063554","#COVID-19 Lockdown: Residents kill, eat #baboon in #SouthAfrica  HTTPURL","0"
"1237458451321761793","NYT: #Taiwan Primary School Students in Kaohsiung Fight #Coronavirus With Lego Disinfectant Dispenser. ""Washing hands is super,"" says robotic dispenser. 
#台灣  HTTPURL","0"
"1270006721843351553","Boost your immunity to fight covid-19 by eating fruits and vegetables like mushrooms, carrots, tomatoes, oranges, lemon, bell peppers, broccoli spinach and more.

#DermaworldClinics #SwasthaBharat #HealthForAll #CoronaOutbreak #CoronaVirus HTTPURL","1"
"1238677498063437824","An Indonesian official wearing a protective suit sprays disinfectant at Jatim Theme Park in Malang, East Java, Indonesia. :camera: epa-efe / Fully Handoko

#CoronavirusOutbreak #Coronavirus #Covid19 #2019nCoV #pandemic #Indonesia #photojournalism #epaphotos HTTPURL","0"
"1245425562648285189","This evening's permitted #DailyExercise - and a shaft of sunlight over the Duddon Fells as a strong north-easterly wind blows @USER  #loveukweather @USER @USER  @USER #LakeDistrict @USER @USER @USER #coronavirus #COVID19 HTTPURL","0"
"1238073710868865025","Do your bit apart from washing hands. Mix bleach OR disinfectant and water in a spray bottle and with a throwaway cloth/sponge, wipe over hand rails, door knobs. Be careful around light switches. Dispose of cloth in a tied bag. Wash hands after. #Covid_19 #CoronavirusPandemic","0"
"1225341520141787137","Imagine seeing this in the lift, residents will hunker down for quarantine as daily disinfectant aerosol is sprayed throughout 
#coronavirus HTTPURL","0"
"1266519942381350914","Texas reports 102 new cases bringing total confirmed cases there to 62,121 and 1,653 total deaths, with 1,331 new cases and 30 new deaths reported today.

#CoronaVirus #Covid19 #CoronaVirusOutbreak","0"
"1236486802359357440","As fears over the #coronavirus grow, retail stores are selling out of products like hand sanitizer, disinfectant wipes and face masks. And some customers are reporting much higher prices than normal. HTTPURL","0"
"1271780183704395777","Malaysia Latest update; 
New deaths: 1
Total #COVID19 Deaths : 120

New cases : 43
Total cases: 8445

Cases Recovered/Discharged:  
143
Total Recovered/ Discharged: 7311
 #malaysiacovid19   #CoronaVirusUpdate  #COVIDIOTS #MYthanksYOU #CoronaIndonesia #covidー19uk #StayHome","0"
"1266520011604197381","THIS IS TOO EASY: 
‘I haven’t touched my face in weeks’ — Trump 
Roll the tape… 
POSSIBLE SELF-INFECTION. 
""Guide To Survival Of The #Coronavirus In America"" —  Antivirus Tools &amp; Techniques —  Get the science, not the spin.
HTTPURL HTTPURL","0"
"1234834445745770501","#Coronavirus outbreak: Ontario doctor says cold may be province’s best disinfectant HTTPURL","0"
"1233171575748386821","@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hey thanks all for following!  I just posted this on YouTube as part of a disinfectant protocol.  UVC LIGHT WORKS! For Pennies HTTPURL  #CoronaVirusUpdates #COVID2019 #CoronavirusOutbreak #coronavirusus    Oh yeah. F pete Davidson.","0"
"1232611877768830978","#Iran riot police expressed readiness to place their equipment at govt. disposal to be used for spraying disinfectant against the spread of the #COVID19 #CoronavirusOutbreak in cities. HTTPURL","0"
"1235648955993575424",":man_scientist: ULTRA AX DISINFECTANT :man_scientist:

Contact us to order our Ultra Ax Disinfectant, proven to be effective against Coronavirus. 

Just £7.50 + VAT per bottle. Order yours today for delivery next week!

Email office@USER 

Together we can beat #coronavirus HTTPURL","0"
"1223172810379415553","With the alarming outbreak of deadly diseases, we ought to take as many preventive measures as possible. Rentokil PCI's Sterifume Service is an aerial and surface disinfectant that helps prevent such deadly germs. Let’s take no chances with our health.

#RentokilPCI #coronavirus","0"
"1254643058848575488","@USER I wouldn't worry to much. From the looks I'd say compromised immunity. Won't be long before natural selection takes it's course.
 #WuhanCoronaVirus","0"
"1224052364664958976","Just saw this on Amazon: PURELL Multi-Surface Disinfectant Spray, Fr... by Purell for $18.61 HTTPURL  via @USER #ad #coronavirus #coronaoutbreak #wuhanflu #chinaflu #flu #corona #virus #CoV2019 #CoronavirusOutbreak #coronaviruswuhan","0"
"1281388850552635393","@USER Democrats will advocate safe policies.
Rebublicans will kill you.
There, I fixed it for you.
#covid","0"
"1238356884999962625","Dettol Disinfectant Spray For Hard &amp; Soft Surfaces (Pack of 2)

Buy Now :right_arrow_curving_down:

HTTPURL

Stay safe from #coronavirus

#Covid_19
#Corona 
#dettol
#Amazon","0"
"1271799045028114438","What an evil piece of shit! Her actions could kill someone. Fucking asshole! That's the kind of person worthy of cancelling. Disgusting creature! :angry_face:

#COVID19
#cancelled
#CancelCulture
#makeherfamous
#MasksSaveLives
#COVIDIOT
#America
#coronavirus
#CoronaVirusUpdate
#Evil
#Bad HTTPURL","0"
"1236059933977665536","@USER sucks when their overnight employees purchase every type of disinfectant product BEFORE the store opens in 98311. Waiting in the parking lot from 5:30am and noticed the stash in their vehicles. Crazy #CoronavirusOutbreak headline!","0"
"1239011768661413893","Who would have thought that I would get so excited about finding disinfectant wipes and bleach? Thank you cvspharmacy! #thequestpaidoff #waitinglistfortoiletpaper #coronavirus @USER Mar Vista,… HTTPURL","0"
"1249013081717592072","Who goin eat my azz for this stimulus check? #COVIDー19 #coronavirus HTTPURL","0"
"1282473362804166656","US coronavirus: #Florida shatters #record for new #Covid -19 cases from any state - CNN HTTPURL","0"
"1266523849497206784","#coronavirus update in #Liberia. New cases confirmed 4, new recovered 2. Total cases in Liberia confirmed 273, recovered 146, deaths 27. +1.49% daily cases increase, 4 reported today UTC time.","0"
"1250574973045035013","Alcohol remains top seller during #pandemic after being deemed essential in New York State. #coronavirus
#QuarantineLife

HTTPURL","0"
"1245606496454361089","@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Provid us platform otherwise, proof us this medicine will not help and support in #Covid-19 @USER research this medicine. HTTPURL","0"
"1231453446894690304","Hundreds Of Animals Drop Dead In China After Being Poisoned By Virus Disinfectant – Researchers Find 61.5% Of Coronavirus Patients With Severe #Pneumonia Won’t Survive

HTTPURL

#BreakingNews #Breaking #Coronavirus #CoronavirusOutbreak #COVID19 #Collapse #China","0"
"1233530492177256448","#Lebanese Students Sprayed With Disinfectant To Prevent #Coronavirus

Video shows men with protective bodysuits and masks spraying down schoolchildren.

HTTPURL","0"
"1237499068806381568","We’d like to start donating some of our Electrolyzed Water products to senior living facilities.

Our Class IV disinfectant at HTTPURL is registered in AZ, CO, IL, IN, KS, MI, MN, MO, NV, OH, OK, OR, PA, &amp; TX. 

Please retweet with recommendations.

#coronavirus","0"
"1237479610209746946","A run on water, wipes, disinfectant spray, and toilet paper at every store I visit. TOILET PAPER? I also heard rice at some stores. What's going on? #covid #coronavirus #covid_19

#walmart #target #targetstore… HTTPURL","0"
"1238323804872425473","@USER @USER @USER @USER @USER you and all other retailers should refuse returns on ALL toilet paper and disinfectant products when the #Covid_19 passes. Teach these hoarders a lesson. They are hurting others, too.","0"
"1225274827071602688","#CoronavirusOutbreak

Why would the Chinese government be spraying streets and buildings with some kind of disinfectant and less they know that the virus can live on surfaces for a long time like the common cold It’s just common sense","0"
"1228046671063535616","Clorox Healthcare Hydrogen Peroxide Cleaner Disinfectant Pre-moistened Wipes (50 Count) Plus Bag HTTPURL #ad #coronavirus #coronaoutbreak #wuhanflu #chinaflu #flu #virus #CoronavirusOutbreak #coronaviruswuhan #2019nCoV #COVID19","0"
"1234912284834762754","Selfcare is wiping your cell phone with a disinfectant wipe and THEN washing your hands. #coronavirus","0"
"1252297335448600577","Fact Vs Myth
#COVID19   

Can regular rinsing your nose:nose: with saline help prevent infection against #coronavirus?

NO :double_exclamation_mark:There is no evidence that regular rinsing of the nose with saline can protect people from infection with #Covid_19 

@USER #CoronaUpdatesInIndia HTTPURL","1"
"1234420475658457088","I'm selling these items, unused &amp; stored in a dry &amp; disinfected space:
1) 3M mask 9332+Gen3 – CHF 5,000
2) Disinfectant towels – CHF 100
3) Liquid effective against 99.99% of germs - CHF 100
Shipping not included &amp; I only accept crypto +info:backhand_index_pointing_down:

Pls retweet 
#COVID19 #coronavirus HTTPURL","0"
"1224948611462594560","#KnowYourFacts about #2019nCoV

:right_arrow:Can regularly rinsing your nose with saline help prevent infection with the new #coronavirus:question_mark: HTTPURL","1"
"1236005884490379267","Clorox Clean-Up Disinfectant Cleaner with Bleach HTTPURL ad #coronavirus #corona #virus #CoronavirusOutbreak #COVID2019 #wuhanvirus #CoronavirusUSA #pandemic #COVIDー19 #SARSCoV2 #china #wuhan #flu #CoronaOutbreak #COVID19","0"
