"tweet_id","text","label"
"1233959579211489280","Bill Gates says the coronavirus is a pandemic and a 'once-in-a-century pathogen.' Here are the so... HTTPURL via @USER","0"
"1233975424847425536","FACT CHECK: There has been an outbreak of coronavirus-related misinformation. Here's what you need to know: HTTPURL","0"
"1233974523466219520","Shincheonji followers are taught to believe that Lee, is the second coming or the returned Jesus, so why can’t  he heal himself? HTTPURL","0"
"1233992559803949056","Some Southern California Catholic churches alter communion services amid coronavirus concerns HTTPURL","1"
"1233951479959961600","Coronavirus: Symptoms, prevention, and how to prepare for a COVID-19 outbreak in the US HTTPURL HTTPURL","0"
"1233919549424230400","Corona has a mortality of 2%. There are 330 Mil people in USA. If 1/2 of USA contracts the virus, that’s 3.3 Mil people will die from it. 80% of people will have a mild flu. 20% will need medical attention. That’s 33 Million people that will be off work from 2 days to 6 weeks.","0"
"1233995088096718848","Science explains the theory of why the #COVID19 #coronavirus should “miraculously go away” when the northern half of the globe warms up.
Warm, humid weather can make it harder for respiratory droplets to spread viruses.
HTTPURL #GlobalWarmingGood","1"
"1233924529266810880","coronavirus rlly was funny and memeable until white ppl started dying","0"
"1233932767102152704","China is Confronting the COVID-19 Epidemic. Was It Man-Made? An Act of of Bio-warfare? By Peter Koenig. HTTPURL #coronavirus #svpol","1"
"1233918684130758656","Scientist who simulated the global impact of a coronavirus outbreak says ‘the cat’s already out of the bag’ and calls China’s efforts to contain the disease ‘unlikely to be effective’

HTTPURL","0"
"1233979753872461824","Coronavirus could survive up to 9 days outside the body, study says HTTPURL via @USER","0"
"1233934984748163072","Coronavirus can likely live up to 96 hours on smartphone screens.. #Smartphones #Coronavirus  #CoronavirusFrance #COVID #COVID19 #COVID2019 #CoronavirusOutbreak HTTPURL","0"
"1233953856905711616","Coronavirus has a 98% survival rate. The flu is more dangerous. Stop the stupidity in the American Stock Exchange HTTPURL","0"
"1233930462361530368","Coronavirus isn’t that big of a deal, you’re all being dramatic. If there was a vaccine to prevent it, most of you wouldn’t even get it so be quiet and wash your hands. 

Someone had to say it","0"
"1233948344596058112","ICYMI in South Korea, the coronavirus has spread like wildfire by way of congregations of a “religious cult”. And the #orangeimbecile cannot quit his cult rallies here in America. Misinformation is not the only thing spread by cults.","0"
"1233943240493150208","@USER its a good thing Coronavirus won't effect people with

Heart disease
Cancer
Chronic lower respiratory diseases
Diabetes
or people who live with compromised immune systems.","0"
"1233933686288023552","i wear a mask at school because a mix of airborne allergens i react to and because germs are everywhere. i don’t get close to anyone that i don’t have to be close to. i wash my hands a million times a day. a simple cold ruins me. coronavirus would be lethal to people like me.","0"
"1233953531188699136","Coronavirus is actually a mod ting..This needs stop ASAP smh..","0"
"1233966271525347328","the case fatality risk of dying from the coronavirus is 2.5% and the first confirmed case of death in the u.s. was TODAY.","0"
"1233920177411985408","Coronavirus CV19 was a top secret biological warfare
experiment. That is why it is only affecting the poor.","0"
"1233955845756653568","@USER @USER coronavirus and illegals ; the Democratic Party should be responsible for the spread of a Community disease because of the illegals not being vetted and having a proper process. I’am sure they will take full responsibility of any deaths caused to them or us;RIGHT?","0"
"1233909230140260352","Coronavirus could survive up to NINE DAYS outside the body HTTPURL via HTTPURL","0"
"1233993780795035648","coronavirus was invented in a lab by the guy who wrote the ""it's Corona time"" song, to sell records","1"
"1233909337187221504","covid-19 as an act of ecoterrorism confirmed HTTPURL","0"
"1233929212878299136","Coronavirus is more than a health menace. It's a wealth destroyer that the global economy will have to live with for many months to come HTTPURL","0"
"1233914055624208384","No, of course fruit didn’t CAUSE the epidemic of metabolic disease. 

But please stop pretending fruit is the solution...","0"
"1233948485076111360","@USER dude, Muta, the coronavirus virus conspiracy stuff is a pretty crazy ride.  from escaped bioweapon theories, to a  crazy South Korean doomsday cult potentially spreading it on purpose.  i know A LOT is speculative at best but just the CCP cover up stuff is pretty damn interesting","0"
"1233986224139800576","@USER China always hide the information. It only will tell the part of truth when the situation is out of control. Also, is it purely a virus? Or it is a bioweapon","1"
"1233988616856182784","Coronavirus: Disease won’t affect my church members – Pastor Adeboye HTTPURL HTTPURL","1"
"1233943169353560064","It would be so ironic that the cure for coronavirus is drinking corona's... HTTPURL","0"
"1233974195794542592","@USER @USER corona virus  vaccine has already been created. human studies start next week.","0"
"1233952147349397504","CORONAVIRUS IS JUST THE TIP OF THE ICEBERG IN THE WAR AGAINST US HTTPURL via @USER","0"
"1233927436112408576","The U.S. is banning travel to Iran in response to the outbreak of the new coronavirus and elevating travel warnings to regions of Italy and South Korea. HTTPURL","0"
"1233992456267497472","Interesting. The last report I heard was that the virus couldn't survive on surfaces for more than minutes 😕 Who to believe? Also remember that advert about colds and flu that said a sneeze can travel up to 8 miles? 😷😰 HTTPURL","0"
"1233905533989482496","@USER The corona virus can live on a surface for up to 9 days. 
Just saying.","0"
"1233940710526726144","If you are in a confined space and are sneezed on by someone hosting a virus, and if you are wearing an n95 mask properly, your chances of contracting are lower. Nearly every article I have read recently tries to obscure the possibility that masks could be useful. #Coronavirus","0"
"1233936140249382912","This virus is most deadly to the older population, and the 1st place to experience a potentially large outbreak, a long-term care facility. #CoronaVirusUpdate HTTPURL","0"
"1233915231379824640","In Daegu, a 45-day-old newborn baby has 
a new coronavirus infection (Corona 19).
HTTPURL South Korea","0"
"1233914117397733376","@USER @USER @USER @USER @USER Those links show a company developing antibodies/making a vaccine for cattle or birds by using an attenuated Coronavirus.   That is pretty normal science.  Attenuated means less virulent.  Many vaccines we use are from attenuated viruses.  I still can’t see the conspiracy.","1"
"1233910794947104768","4th case of #COVID19 #coronavirus confirmed in Santa Clara County California. Expecting more cases.","0"
"1233930683346771968","The outbreak of coronavirus is causing postponement of matches in Italy. HTTPURL","0"
"1233973376798142464","@USER Same. Climate change is b.s. and coronavirus isn't nearly as bad as the flu.","1"
"1233983674829475840","@USER There are a lot of coronaviruses. SARS is a coronavirus. Seven coronavirus strains are responsible for the human common cold. Coronavirus is like a family of viruses ;).","0"
"1233953715226173440","@USER Who ever said the Coronavirus is a hoax is correct.  It's 5G radiation disease and its only going to get worse!!","1"
"1233989373026328576","Latest: Japanese PM Abe announces measures to combat COVID-19 HTTPURL","0"
"1233909420129574912","Will Coronavirus Slow Down In The Warmer Months Like Flu Season? HTTPURL","0"
"1233928905158987776","CORONAVIRUS VACCINE: LUCK OR ANSWERED PRAYER?
HTTPURL HTTPURL","0"
"1233944264045928448","Coronavirus symptoms are caused by 5G; demonstrated in the world’s first 5G Demonstration City of Wuhan, China &amp; the Diamond Princess Cruise Ship.

HTTPURL","0"
"1233932183049580544","@USER @USER @USER We just had the first US death in Washington state. 

It won't be the last. COVID-19 has an R0 of 2.8 and a motality rate currently around 2.3%. That means that out of 1 million people infected, 23,000 will die. 

New York City has a population of 19.5 million, densely packed.","0"
"1233944462625300480","Coronavirus doesn't discriminate, but they. HTTPURL","0"
"1233979722486312960","Coronavirus is spread via eye contact.","0"
"1233918356992004096","Corona virus vaccine is the only one that gives you autism. 

So I'll be fine.","0"
"1233924059752169472","Coronavirus is a hoax created by the government to force you fucks to wash your damn hands after using the bathroom.","0"
"1233989127315566592","@USER Stop buying masks! They are not effective against COVID-19.","0"
"1233917645746913280","Coronavirus, quite fancy. It’s too late to stop the spread of it. Just like the H1N1 virus, we will have vaccines available hopefully w/ in a year or 2. Young children, elderly, and individuals with a list of other health issues remain at risk.","0"
"1233907615035359232","@USER @USER @USER The common cold is a coronavirus. 

But don’t confuse Covid-19 with other less lethal versions of coronavirus.","0"
"1233966321827745792","@USER @USER @USER @USER Please Pastor pray for our country Kenya that this issue of locusts to end as well as Corona virus... We may be protected by the blood of Jesus. #Rauka","0"
"1233914728176549888","How long can coronavirus live on surfaces? HTTPURL","0"
"1233930456711794688","Coronavirus Is Disrupting Supply Chains. These Industries Are Most Vulnerable. HTTPURL","0"
"1233926569774768128","@USER Someone in your position should not be using coronavirus to press an ulterior political motive. It has been shown to community spread, which cannot be prevented by travel restrictions.","0"
"1233928207851802624","Liars Brian Williams and Michael Moore Smear President Trump on MSNBC as Falsely Saying Coronavirus Is a Hoax HTTPURL via @USER","0"
"1233968032252297216","How long can coronavirus survive on surfaces?
HTTPURL","0"
"1233947650615062528","@USER @USER The Mother of God is the solution. 

Europe is a corpse. 

Rise up Muslim world,  become Roman Catholic. 
Help the remnant Catholic church convert Europe,  China","0"
"1233976699177455616","@USER @USER Why in the world are you tweeting this?Capnocytophaga
bacterium in the normal gingival flora of canine and feline species, but can cause illness in humans.
It is NOT a virus and has NOTHING to do with Coronavirus.","0"
"1233989896014094336","@USER @USER We are worse then animals. I tell you. May God send Covid-19 on the gang. May they be destroyed.  Please get down in Sajda and pray that he designates he’ll for all the tormentors of every hue and color. People who have no sanctity of life deserve No kindness.","0"
"1233977602437603328","…
(A test conducted today (February 29) at the Prefectural Institute of Public Health confirmed in Hokkaido a patient with a novel coronavirus-related infection.
This was the 67th case in the prefecture, and 67 cases were confirmed in the prefecture.
We will carry out active …","0"
"1233956406623117312","Coronavirus Was Identified Two Months Ago—Here's What We Still Don't Know HTTPURL","0"
"1233977480345722880","@USER Its the common cold... 56,000 deaths a year ""CDC""

""rhinovirus, responsible for  50% of colds. Other viruses that can cause colds include coronavirus""

Coronaviruses are believed to cause a large percentage of all adult colds.
HTTPURL","0"
"1233907327893372928","Thread by @USER PSA for non-science folks: Wonder why everyone is emphasizing hand washing? Sounds banal, but soap really IS an athat we all have in our homes. This is because coronavirus is an ""enveloped"" virus, which means that it has an ou… HTTPURL","0"
"1233932438180679680","Coronavirus: First case of Covid-19 confirmed in the Republic of Ireland。Comments are worth reading.  HTTPURL","0"
"1233916123759796224","@USER In this difficult and difficult time with the Corona Virus, let us point to the beautiful Word, the divine source we have already prepared, and have a movement for victory, and also to realize a step in the process of maturity in which the truth is free to move.","0"
"1233981463923695616","@USER @USER @USER @USER you speak ""Judgment of god""or""Ordeal"" date of the Middle Ages Christian
-Prove an act by a divine action
ex: hold an incandescent bar in the hand without trace of burn after
-here those are Iranian Muslim who adulates the prophete #coronavirus by licking him
they are not better😭 HTTPURL","0"
"1233969981349617664","This along with the hot weather in the country may lead to lower damage from  #coronavirus in India

#coronavirusindia HTTPURL","1"
"1233923949098041344","Coronavirus will not be the heavy hitter.  The vaccine will.","0"
"1233992296309325824","Seventh Day-Adventist (SDA) Church in Asia spells strict measures to avoid possible spread of Corona Virus among them discouraging handshakes in church. HTTPURL","0"
"1233991335155093504","@USER @USER @USER @USER @USER @USER The doctor is also the creation of that Supreme God.  A doctor cannot extend the life of someone. If a doctor gets older, then people would not have died due to illness. Why are the doctors not able to save people from the corona virus today.","0"
"1233958215722897408","Coronavirus = Natural Selection. Godspeed. #thanoswasright","0"
"1233937777953312768","The Fed and other central bankers are confronting an economic threat from coronavirus with tools that are ill-equipped to contain damage from a deadly virus. HTTPURL","0"
"1233992900708577280","Coronavirus is spreading globally but in Uganda, it’s like business as usual. 
We are yet to hear any tangible plans by ministry of Health to monitor and in case of a confirmed case, what the responses are going to be. 
We are flying blind completely like we are immune.","0"
"1233941586536472576","Coronavirus May Be Spreading So Fast Because of Fecal Transmission, Scientists Say HTTPURL","0"
"1233946607378300928","Iran’s Deputy Health Minister has tested positive for the Coronavirus. The virus is worsening across their country.","0"
"1233910393489281024","Coronavirus: First case confirmed in Republic of Ireland HTTPURL HTTPURL","0"
"1233918989073514496","@USER @USER @USER @USER Also Coronavirus does not produce mucus.  Symptoms are dry cough and chest tightness.","0"
