"tweet_id","text","label"
"1250575188942602240",":loudspeaker:Spread the word: Registration is now open!

Join the #EUvsVirus hackathon before 19 April to help develop innovative solutions against #coronavirus &amp; #COVID2019 

An example of how we can come together in times of crisis - European innovation in action! HTTPURL","0"
"1282616699410436096","Winter is here:snowflake::cloud:a cold weather inspired look for your TL:cold_face::lollipop::blue_heart:we still have 3days online makeup classes for R200, bookings:0813433000

#COVID19 #cyrilramaphosa #MondayMotivaton #alcoholsuspended #coronavaccine #GirlTalkZA #LockdownSA #malema HTTPURL","0"
"1235746923874865152","Will warm weather stop the spread of #coronavirus? HTTPURL","1"
"1237769206285942784","#tRUMP &amp; #gop response to #COVID19 #COVIDー19 #CoronavirusOutbreak #CoronaVirusUpdate:

1. cut CDC funding
2. sue to end #ACA
3. tell ppl to go to work w/#coronavirus 
4. shake hands publicly
5. claim hot weather is a miracle
6. lie about stats &amp; tests
7. prohibit testing.","1"
"1233060359122100228","So, @USER just in case the warm weather doesn’t wipe out the Coronovirus like you predicted and we have to worry about it past April, let’s make sure we spell it correctly when we write about it! #MSDNC #cnn #DoNothingDemocrats #coronavirus HTTPURL","1"
"1282468325839306753","Was it last week the White House said they would come forward this week with a more clear and direct direction for fighting #covid and they just said open the schools ? Wtf is thst ? #TrumpGolfsAmericansDie","0"
"1232881032241741825","So may be Warmer Weather will help stop, or at least slow down #COVID19

Great stats by @USER comparing case growth in warmer vs colder geos.

#coronavirus #coronavirusoutbreak

HTTPURL HTTPURL","1"
"1288988186564329474","| #TTAH #TechTime | @USER Virtual Movie Screenings in #COVID19 Era | @USER | HTTPURL","0"
"1273045401386594304","Corona Virus Cases in Sweden 

 :calendar:  Date = 2020-06-17 
 :face_with_thermometer: Confirmed Cases = 53323 (+940) 
 :face_with_medical_mask: Critical Cases = N/A 
 :crying_face: Deaths = 4939  (+48) 
 :partying_face: Recovered = N/A 
  
 #COVIDー19 #CoronaSverige #Coronavirus #CoronaSweden #CoronaVirusSweden #COVID19sverige","0"
"1239154609995821056","CoronaVirus Scariest Myth:  Heat can kill the virus. 

We thought summers are right around the corner and we ll be done with it. Latest reports from World Economic Forum says Corona Virus can survive warm weather.

#COVIDー19 , #CoronavirusOutbreak","1"
"1233423198986719232","So, our strategy regarding the #coronavirus is to call it a hoax and hope for warm weather huh?  For once, I hope that they're lucky and right.  If they are, after?  I want them gone.  Not voted out.  GONE. This group of weasels doesn't belong in the public eye.","1"
"1271954775014244353","Player and @USER pitching coach tested positive for #coronavirus HTTPURL #FoxNews 
#CoronavirusPandemic #CoronavirusOutbreak #CoronavirusUpdate","0"
"1238043240902909952","Will warmer weather stop #coronavirus? A lot of people asking this... and below is @USER honest answer. It's just as important for scientists to admit WHAT THEY DON'T KNOW, so that future predictions, based on real evidence, will be more trustworthy. #COVID19 HTTPURL","1"
"1296546330647695360","Drug overdoses are increasing during the COVID-19 pandemic. Learn how to support those impacted with resources and more at HTTPURL

#covid19 #2019nCOV #OverdosePrevention #BChealth #stopoverdose HTTPURL","0"
"1247169187652317188","Chris Evans issues a strict warning  to #virginradio listeners about the warmer weather and #coronavirus lockdown restrictions HTTPURL HTTPURL","1"
"1232335831408484353","@USER YOU DROPPED THE BALL DUDE!  I DO NOT THINK WAITING FOR THE WARM WEATHER WILL CUT IT.  BACK WHEN THIS BEGAN YOU PRAISED CHINA'S LEADER ON A GREAT JOB HE DID.  LOOKS LIKE YOU ARE FOLLOWING IN HIS FOOTSTEPS. #Trump2020 #Corona","1"
"1282351029540069376","@USER @USER Trump really has caused a reputation problem for Americans.

Many amazing Americans, doing the right thing and giving so much to the world...

Let's hope when the Trump cloud has been removed, we see America shine once more :sun_behind_large_cloud::United_States::sun::water_wave:
#Covid_19 #VoteBlueNoMatterWho","0"
"1271764178475397121","Navi Mumbai Coronavirus Update as on 13th June 2020

Cases upto 12th June - 3543
Cases on 13th June - 191
Total Cases upto 13th June - 3734
Deaths - 114
Recovered - 2186
ACTIVE CASES - 1434
#CoronaVirusUpdate 
#navimumbai HTTPURL","0"
"1283902734106861568","How can we possibly trust #Trump and the #GOP to protect our health and safety? While #coronavirus kills us fast, dirty air, water, and soil kill us slowly. People need help now.

HTTPURL

#ClimateChange #pollution #EPA #environment #politics #NEPA","0"
"1233275027447042048","@USER ""The heat in April will kill the #CoronavirusOutbreak. 
Generally speaking, heat kills this kind of virus and it will go away"" 

Im ready for #MoronInChief to go away!!

#MoronAVirus HTTPURL","1"
"1296287353183416321","In the news: Coronavirus Briefing: What Happened Today HTTPURL #coronavirus #COVID19 #2019ncov","0"
"1238814659689488384","Finally, some good news: warm weather shown to slow spread of COVID-19 HTTPURL
#covid19 #coronavirus #weather","1"
"1227052634252558336","The virus typically will go away in April, @USER said, adding that heat kills this kind of virus

#CoronavirusOutbreak

HTTPURL","1"
"1238053336559091712","Pak's hot weather will safe it, epidemics &amp; respiratory experts says, 
As temperturs rise, #coronavirus floats in the air or attaches to surfaces both places where it can survive for only a short time. Bt once in the body,its ability to infect doesn't decrease. #CoronaVirusUpdate HTTPURL","1"
"1244671982748209154","@USER This thing can kill you. #Covid_19","0"
"1234897022127308801","Anyone else notice that when trump swore there were caravans coming, it was a national emergency and we had to close the southern boarder. With covid-19, the warm weather in April will kill it.
#CoronaOutbreak 
#FuckTrump","1"
"1238374772062339072","#Corona #CoronaOutbreak
Trump: Heat kills corona virus

Bhakts: HTTPURL","1"
"1262310172942381056","@USER @USER because God forbid the people get out into the sun and let those horrible #UVRays kill the #coronavirus...we can't have that now...","1"
"1282469788837527552","#CMAmarinder announces more #Covid curbs, says can’t let #Punjab go #Mumbai, #Delhi way
HTTPURL","0"
"1238179640688214017","#Coronavirus vs Weather. FACTS!
Will warmer weather slow the spread of coronavirus?
HTTPURL #CoronaVirusUpdate #CoronavirusOutbreak  #Coronavid19 #CoronaVirusDE #coronavirusitalIa #coronavirusnorge HTTPURL","1"
"1273042677098065920","#Coronavirus #COVID19 
#France - Eiffel Tower to reopen to public on June 25 following Covid-19 lockdown lift. #AFP 
:camera_with_flash: Bertrand Guay HTTPURL","0"
"1279103514073956354","@USER Also #coronavirus kills","0"
"1279405325678977024","Strom in Lahore right now :cloud_with_snow::cloud_with_snow::cloud_with_lightning::cloud_with_lightning: #Lahore  #lahorelockdown  #WeatherForecast  #weather #Pakistan  #COVID  #CoronaVirusPakistan HTTPURL","0"
"1234033649332387840","#CORONAVIRUS WAS FABRICATEATED IN WUHAN MILITARY LABORATORIES IT SPREADS LIKE FLU VIRUS THEN HIDES IN OUR BODIES LIKE HIV VIRUS AND FINALLY WITH  WARM WEATHER RESUMES STONG AND LETHAL LIKE EBOLA VIRUS IT IS A VERY BAD DEVIL WORST TIMES ARE RUNNING","1"
"1232782975797997573","@USER @USER @USER Just that people get less colds and flu etc when warmer weather comes, so some think the same might apply to the #CoronavirusOutbreak","1"
"1237557310932652033","Every time we travel together it’s always simply amazing. Don’t even know how to sum it up...but thank you to these beautiful souls for one epic set of days despite the not so hot weather and #CoronaVirus pandemic!… HTTPURL","0"
"1295624500005031936","my life as a piece of string: ""3:30am"" (18/August/20) HTTPURL   dailyPONDeringS... #anxiety #sleep #insomnia #depression #time #death #coronavirus #moon #beach #weather #covid19","0"
"1268929627793358857","Watching all the news from US and seeing all the police/soldiers being so well equipped to kill, I wonder what the number of death from #coronavirus in the US would have been if the medical people were as well equipped to save lives as those soldiers are to kill. #USAProtest","0"
"1273046113654902785","Members of Congress took small-business loans — and the full extent is unknown #PPPloan #PPP #GOPCorruptionOverCountry #Mnuchin #trumpswamp #Taxpayers #CORRUPTION #grifterinchief #Grifters #Covid_19 #coronavirus #TrumpResign  HTTPURL","0"
"1257117550019674112","#India's Armed Forces perform #flyover and drop petals to honour '#corona warriors'.
#COVID19 #coronavirus #IndiaFightsCoronavirus HTTPURL","0"
"1296472195435311104","In the news: Colorado coronavirus latest numbers, Aug. 20 HTTPURL #coronavirus #COVID19 #2019ncov","0"
"1266524222702055424","Doctor and nurse get married at hospital amid coronavirus outbreak.. #London #UnitedKingdom #FrontLineHeroes #Coronavirus #CoronavirusPandemic #Covid_19 #Pandemic #COVID #COVID19 #COVID2019 #COVIDー19 HTTPURL","0"
"1231040890203987968","How Will Warm Weather Affect The Spread Of COVID-19, The New Coronavirus Disease : Goats and Soda SEE DETAILS AT ==&gt; HTTPURL #virus #coronavirus #sars #flu #deathtoll #china #trump HTTPURL HTTPURL","1"
"1227241814224068609","Will the warmer weather of spring kill the #coronavirus? It's possible, but...

HTTPURL HTTPURL","1"
"1282473655159660545","Bruh........ #Covid HTTPURL","0"
"1262441946590572546","You've seen Slipp Nott on the sidelines,but did you know the same mats you use for the game are the same mats that kill 99% of germs, bacteria and viruses on your shoes? You stay safe on and off the court. HTTPURL #COVID19 #coronavirus #slippnott #SafeAtHome HTTPURL","0"
"1284518446299062273","Feeling under the weather? Here's what you should do. #COVID19 #StopTheSpread HTTPURL HTTPURL","0"
"1231525997054431232","So the theory that #Coronavirus is going to go away in warmer weather has just been proven wrong by the fact that is spreading in Iran. #CoVid19","1"
"1225202716143734785","@USER @USER @USER @USER @USER Let me end on a hopeful note: One big question is what influence the climate may play. Influenza virus is seasonal and some have argued that warm weather helped quash SARS.  If sth like that is true for #2019nCoV, it could still help us make scenario 1 - containment - a reality.","1"
"1273046449882910730","#leadership #Management #DigitalTransformation
#COVID19 #Coronavirus
#MeaningfulGrowth #GeniouxMG 
My uncle was happy. My uncle and my father loved each other as real brothers.

To be short, since I was a child I have the best possible feelings for our beloved black community.","0"
"1280309565251149829","@USER @USER Wearing of Mask is beneficial in two ways
1.  It protects ourselves from the virus

2. If we're of even asymptomatic
    #Corona it protects to be spreaded
    in our society and our near and dear
   By this way we are serving to our
   Nation.

So why not adopt it as habit","0"
"1235304267969433600","If warmer weather is supposed to stop the #coronavirus why is it spreading in Australia and in other warm climates? Now we need to find out if mosquitoes can transmit the virus like West Nile or Zika.
#Coronavirustruth #CoronaVirusUpdates #CoronaVirusCanada #CoronavirusOutbreak HTTPURL","1"
"1235606122028908544","A great myth going around - Warm weather will reduce the #coronavirusoutbreak impact. 

#coronavirus #who #corona #CoronaVirusUpdate #COVID19indonesia #coronavirusinindia #CoronaAlert #Corona #CoronavirusReachesDelhi #coronovirusindia #Coronaviruspakistan #coronaviruschina","1"
"1253672951318282245","""Heat will kill the #coronavirus""

Said as they start herding people into ovens.","1"
"1269459150687416320","@USER @USER Except to the people they kill in the next wave of the pandemic, that kills BAME at a higher rate than white people.

#Covid19UK #COVID__19 #coronavirusuk #coronavirus HTTPURL","0"
"1283760024695840768","@USER Same way #coronavirus spread throughout the world &amp; created chaos, these killings by the #Iranian regime starts in #Iran but won’t end there.Innocent people are being executed for peacefully demanding their basic rights &amp; justice. Spread the word #NoExecutoniranian #اعدام_نکنید HTTPURL","0"
"1239260859496402944","If anyone is hoping for #Covid19 relief in warmer weather look to #COVID19Aus (and New Zealand) for clues. Hint: it's end of summer over there, y'all. 
HTTPURL","1"
"1296363477880061952","In the news: How Far Can A Urinal Spray Covid-19 Coronavirus? What This Toilet Study Says HTTPURL #coronavirus #COVID19 #2019ncov","0"
"1277178306148700162","@USER #ChineseVirus has killed 5 million Chinese in #Wuhan alone.
HTTPURL","0"
"1256551153279528961","Well... I was so happy to be home after this tour and to take a nice and hot shower..:cloud_with_rain:
•
•
#mountainbike #biketour #bike #rain #weather #mtb #cold #teamNL #training #quarantine #covid19 HTTPURL","0"
"1273046457554272256","Starting July 1, the Texas prison system will again accept inmates from county jails on a limited basis after halting intake three months ago due to the #coronavirus pandemic.

Via @USER | HTTPURL HTTPURL","0"
"1273046478034997249","Glimmer Of Hope I’m given this medication by My Allergist/Immunologist when My #Asthma Is Really Bad &amp; I Can’t Breath! Or when I have Allergic AngioEdema Swelling Of My Mouth/Face. 

It is proving useful4 #Coronavirus
#Dexamethasone proves first life-saving drug! HTTPURL","0"
"1296576631159414784","In the news: Michigan coronavirus (COVID-19) cases up to 94697; Death toll now at 6368 HTTPURL #coronavirus #COVID19 #2019ncov","0"
"1233952144379695104","3 days ago..did #trump get his info from #CDC? Does anyone know? Could Warm Weather Impact the Spread of #Coronavirus? There are recoveries!!! - HTTPURL #TWC #pandemic #SARS #MERS","1"
"1256887221917024256","Mandatory Compliance together with the World Health Organisation (WHO) encourages everyone to observe effective sanitary and handwashing practices to help prevent the spread of the virus. 

:globe_with_meridians: HTTPURL

#coronavirusuk #COVID19 #CoronaVirus #CoronavirusOutbreak HTTPURL","0"
"1232805480755449856","#Wheat up 1.25USc/bu with warmer weather forecast in US winter wheat areas, which may see #crops susceptibile to winter kill. Reports of changes to #export restrictions in Argentina is adding support. The #AUD is down 0.55c due to international #Coronavirus fears. HTTPURL","0"
"1232449516185370624",".@USER is hopeful that the #biotech sector will develop some kind of mildly effective vaccine and/or treatments for the #CoronaVirus. He also believes warmer weather will help slow the spread of it.

#CTechBBG","1"
"1266520120458989574","#borisjohnson just wants to be known as the prime minister who “Got Brexit Done” then he along with his troll will quit. By then he’ll have culled the poor and old, and won’t give a damn. 2020 is the year the UK died. #coronavirus #Brexit #DominicCummnings","0"
"1266519899649818624","Coalition Member Amy Fogelman spoke with @USER about #covacma and importance of public health during the #coronavirus 
HTTPURL HTTPURL","0"
"1234489192358588416","@USER Why the hell enable Anthony Scaramucci? Who's giving health advice and telling us warm weather will halt the spread of #coronavirus. Cases are in FL where it's 72 degrees. Stop letting non-medical spox address medical issues or you're part of the problem. Irresponsible.","1"
"1233370504427429888","Thanks to the Sarajevo @USER office I still get to go home next week :smiling_face_with_smiling_eyes:

I suspect the reduced demand for fights during the #Coronavirus outbreak is why my flights were cancelled. Looking forward to having the Aussie warm weather again","1"
"1252366510573580293","Alhamdulillah for the great weather In'shaa'Allah #Covid_19 is gone by this ranning #Riyadh","0"
"1297505137653678080","@USER @USER We can't even defeat the #flu! The flu kills up to 50,000 people a year. Quit arguing like we're going to eliminate #COVID19. #Covid-19 is here to stay. We need to manage it the same way we manage the flu. Wash your hands and keep moving forward.","0"
"1237073747133321216","In #Ohio everyone thinks winter and cold weather is over at 65 degrees. Go ahead, open your windows to air out your place and shake hands with everyone’s breath #coronavirus","1"
"1260469787345518593","With #summer upon us, many are eager to invest in a good air conditioner. Click the link to find TOP 10 AIR CONDITIONER BRANDS IN INDIA, &amp; get customer reviews for all!
Which brand do you use?
HTTPURL
#ac #airconditioner #covid_19 #corona #lockdown #pandemic #heat HTTPURL","0"
"1235246265211875328","#coronavirus Contrary to #Trump's assertion that the warm summer weather will kill off #COVIDー19 WRONG, again Trump's ignorance surfaces, as a survivor of the #polio virus summers were the worst HTTPURL","1"
"1236343392398741504","2 weeks ago yesterday, Italy had its first case.... Unless the heat kills #coronavirus, it's going to be a shit show here.","1"
"1227990975139778560","#coronavirus  #COVID2019 2 LIES : 1) They changed the diagnostic method and suddenly the number of deceased people doubles ??? LOL DEAD = DEAD no, whatever method you use? The virus doesn't like warm weather ? Singapore has 8 more cases today and it's 27 Degrees Celcius (80F)?","1"
"1253077177739866112","@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER At this point of Tw... 2 Pets Cats in NY state US had Corona.

China was the 1st Country of Covid19 Vaccines [Logical, the 1st cases]
leading vaccine candidates than any other country HTTPURL

see next
#武汉起义 #武汉肺炎 #武汉加油 #汉口河滩
@USER","0"
"1282440477476892673","Someone should let @USER know that #Covid_19 has information against her that will lead to her arrest.

That should kill the virus within a week...

You're welcome.

#CoronavirusPandemic 
#ClintonBodyCount 
#CovidHoax
#QAnon","0"
"1277186635377958913","@USER @USER Twitter is ban in #China than how you are using? And I'm not asking to you, I'm asking it to the China govt, who create this #ChineseVirus in the #wuhan lab.","0"
"1261698457720573952","@USER Omg plz just plz coz this is absolutely boring and this settled weather is causing the #covid19UK #coronavirus to get worse here","1"
"1236010325436231680","@USER @USER 75,000 tests for a US population of 331,000,000. A miracle isn’t going to help the United States. Warm weather isn’t going to help the United States. Lying about the #CoronavirusOutbreak isn’t going to help the United States.","1"
"1277232243400937472","@USER Now, it seems the Mainstream Media is starting to reach the SAME conclusions as @USER did yet four months late.

What was REALLY going on in #Wuhan ? 
HTTPURL","0"
"1271881497113493506","Mutated coronavirus shows significant boost in infectivity | Scripps Research - A #coronavirus mutant has 4-5x more spike proteins and increased infectivity. #CoronaVirusUpdate #CoronaVirusUpdates  HTTPURL","0"
"1235233673001263105","Will Texas’ warm weather help slow the spread of coronavirus?   #coronavirus #COVID19   HTTPURL HTTPURL","1"
"1271843379135909888","#CoronaVirusindia Two more deaths due to COVID-19 take Punjab's toll to 65; 77 fresh cases push its tally to 3,063: Officials #CoronaVirus #Covid19 #pandemic #CoronaVirusUpdate #punjab","0"
"1228067578465091584","The CDC cautioned that it would be ""premature"" to assume warmer weather will inhibit the #coronavirus: HTTPURL HTTPURL","1"
"1232404852103356421","Good news for #Greek #tourism: Warm weather may #kill the new #coronavirus
HTTPURL HTTPURL","1"
"1238934522747670528","@USER To stop the spread of #coronavirus in #florida cut off the power. If heat kills the virus, 14 days of no air conditioning should do the trick. #justanidea @USER","1"
"1283806692187213824","@USER These stats may be a little dated at this point but the #coronavirus seems worse than the #flu. What's your opinion, ""doctor""?

#tbt HTTPURL","0"
"1234617524580384769","Australia just went from summer to fall. Yet #coronavirus is spreading there as well. Seems #Covid_19 might like warm weather too. Link to page in image  HTTPURL HTTPURL","1"
"1282370690717372418","Hey Floridians...
@USER
Trying to kill yall...Just facts.... via @USER Dictatorship....
#Floridacoronavirus
#Covid_19
#coronavirus
#SundayThoughts

HTTPURL","0"
"1234329532074688513","Literally just had a family friend and Trump Support tell me that ""we should go somewhere warm because the Coronavirus doesn't like warm weather places.""

Hahahahahaha.

I love Trump Supporters!

#Coronavirus
#CoronaOutbreak 
#COVID19
#Trumpcoronavirus
#ScienceFacts","1"
"1263640180658855937","Prediction: Heat stroke cases will be higher than normal this year due to people wearing masks in the heat of summer. #covid_19 #OPENAMERICANOW #EndCovidScamNow #EndTheStigma","0"
"1280308422630617088","$OPTI IM WATCHIN @USER THEY ARE TALKING ABOUT HOW COVID19 REMAINS IN THE AIR LONGER THAN THEY HAD THOUGHT, ESPECIALLY INDOORS!! WELL HELLO!! HTTPURL PERSONAL ""iWAND"" &amp; THE ROOM ""ROVER""
 CAN EFFECTIVELY SOLVE THIS PROBLEM #UVC #LED #Corona #CoronavirusPandemic","0"
"1232658076613955585","So far #CoronaVirus has a mortality rate of 2-5%, but vaccines will be eventually be developed lowering this dramatically. As warm weather begins we should see a drop off in cases. What is for sure is that #stock volatility continues until more can be understood about the virus","1"
"1230537973432803332","How Will Warm Weather Affect The Spread Of COVID-19, The New Coronavirus Disease : Goats and Soda SEE DETAILS AT ==&gt; HTTPURL #virus #coronavirus #sars #flu #china #trump HTTPURL","1"
"1238817166130061313","Finally, Some Good News: Warm Weather Shown to Slow Coronavirus Spread HTTPURL @USER @USER #CoronaVirus #CoronaVirusOutbreak #COVID2019 #covid19 #COVID","1"
"1234413062829920256","@USER @USER with new #coronavirus confirmed in Delhi and Teleganna India should brace for more. It will be tip of the ice berge with most states having cover up culture and not so rule abiding citizens.Feel hot weather is saving us this time.#COVID19 #CoronaIndia","1"
"1238409005594218497","Think warmer weather will kill the #coronavirus? It hasn’t in #Australia HTTPURL via @USER #COVID19 #CoronavirusPandemic #CoronavirusOutbreak #CoronaVirusUpdate #2019nCoV #Weather #epidemiology","1"
"1277057457001336832","Corona virus India updates 

#coronavirus #coronarvirues #CoronaOutbreak #Wuhan #China #COVID19 #India #COVID #coronavirusindia #CoronaVirusUpdate #ChineseVirus #WuhanVirus #Maharastra #Gujarat #Delhi #MP #Rajasthan #UP #Gujrat #TamilNadu #westbengal #Karnataka #Pune HTTPURL","0"
"1233607455315124226","@USER @USER Mar A Lago seems like the more natural choice. The warm weather cures #coronavirus, according to #StableGenius Donald.","1"
"1277114109394214912","#COVID19 earliest date that it had been detected in Barcelona was January 15, but analysis of an archived wastewater sample indicates it was present on March 12, 2019, long before the notification of any case in #Wuhan
HTTPURL","0"
"1257115647475167232","The superficials get annoyed by the fact that they have to stay home during this #pandemic. They start picking on things and people, bc they don’t know how to deal with suppression. The self-aware ones on the other hand, take advantage to get to know themselves better. #corona HTTPURL","0"
"1232434656542244864","#CoronavirusOutbreak just been researching this virus. If it has thrived in cold weather ... would hot weather kill it........???","1"
"1288988299953147905","As of today, a cumulative total of 482 169 confirmed COVID-19 cases in SA have been recorded with 11046 new cases identified. Number of tests conducted to date is 2 918 049. number of deaths to 7 812.
Number of recoveries currently stands at 309 601 #COVID19 HTTPURL","0"
"1238913402724069376","#UKGovernment has gambled on Delay Phase for the #CoronaVirus

They believe that this should push the infection peak back to the summer

They believe that the warmer weather should kill the virus

But why are there growing numbers of #SubSaharan #Tropical #Africa cases?

Rubbish! HTTPURL","1"
"1246139170361356292",".@USER responds to the latest #covid_19 announcement from today's Prime Minister press conference, including:

:hospital: The effort for capacity in the #NHS
:busts_in_silhouette: Those affected by #covid_19
:sun: Warmer weather warnings

:newspaper: HTTPURL HTTPURL","0"
"1236990733934002176","@USER 22 have died here.    17 of whom came from one nursing home.    

Warm weather is on its way.   

These types of respiratory viruses detest warm weather.

#coronavirus is creating more chaos than a Kim Jong Un missile.","1"
"1228327805223493632","Wuhan's meteorological center issued a yellow alert for cold wave, warning rain and snow to hit Hubei and temperatures to drop by 9-12℃ between February 14 and 15.

Local authorities to take precautions against the cold weather amid #CoronavirusOutbreak HTTPURL","1"
"1235518204220489728","Warmer weather will bring the end of the #coronavirus is what the experts say. So, global warming is a bad thing why?","1"
"1257097609455509504","Tired of the restrictive carrier payment plans that come with new #cell_phones? Unlocked phones aren't tied to a carrier, offering you more freedom and less #bloatware. Check out the best #unlocked_phones we've tested. #Verizon
#Covid_19 #Corona #tech 
HTTPURL","0"
"1228457367228108801","How Will Warm Weather Affect The Spread Of COVID-19, The New Coronavirus Disease : Goats and Soda SEE DETAILS AT ==&gt; HTTPURL #virus #coronavirus #sars #flu #china #trump #tiktok","1"
"1280294288526438401","Trump claims that the ‘China Virus’ has ruined America. @USER it is not the China Virus, it is the #TrumpVirus. You own every death and every case.

#trump #america #usa #COVID #coronavirus #corona #donaldtrump","0"
"1282433410292736001","#Covid_19 I just spoke w/ a very good friend (works in healthcare) and basically told me - the virus has mutated so many times it’s not that strong anymore. It’s like the flu. Knows 2 young people from work who it- a guy &amp; his kids and it only lasted 2 days. :flushed_face:","0"
"1282465236730159104","Gee another poor baby doesn’t like other people’s opinions! 

Had 3 exchanges with this person,  about #Covid but they didn’t like to hear the truth about masks being reused &amp; touched over and over! HTTPURL","0"
"1234214031961001986","@USER Wish I could Vacation in #Thailand #Singapore maybe the #Philippines  possibly #Iraq but they all have “Novel” #CoronaVirus #COVID Must be “ #Flu “ season :man_shrugging: Im sure your #BioWeapon will Disappear come April/ Warm weather :OK_hand: @USER @USER #China Stole it as usual HTTPURL","1"
"1273046781518131203","17 Jun, Wed #StockMarket will be volatile, possibly positive. Signals are mixed. Down/negative time 9:30-11:30, 1:30-3:30. Positive time 11-1:30.
 #NASDAQ  #DOW #SP500  #TrumpResignNow #coronavirus #Pride #TrumpPressConference #TrumpOut2020 #TrumpDictatorship #TRUMPstroke #LGBTQ HTTPURL","0"
"1234030342551502849","#CORONAVIRUS IS SPREADING THE TROUBLE IS JUST BEGUN WITH  THE WARM WEATHER THE VIRUS WILL BECOME AGGRESSIVE LIKE EBOLA AND THERE WILL BE MILLIONS DEATHS PER DAY","1"
"1250575142079672321","Not starting a panic -But can your bank seize your Stimulus Check? HTTPURL #Coronavirusupdate #CoronavirusPandemic #Coronavirus","0"
"1237004023938584578","I’m no doctor but I really do believe warmer weather will lessen this outbreak. When it’s cold and shity out everybody stays inside coughing , sneezing and touching hand rails and elevator buttons. So in a way global warming will save us all. #COVID2019 #CoronavirusOutbreak","1"
"1235559914426097664","SA just confirmed its first case of the #coronavirus - but don't panic. Our warm weather will protect us and here's why HTTPURL","1"
"1254731542926065664","So since there is a heat wave spreading in the midwest we’ll see if the ”heat will kill the virus” theory is true or not right?!#coronavirus #covidsafe #CoronavirusOutbreak HTTPURL","1"
"1237626486930227201","They say warm weather will slow the spread of the #coronavirus ...

...I’m eyeballing #Greenland. HTTPURL","1"
"1255787406474739713","Tomorrow let us think about our Goddess ! #Sari HTTPURL","0"
"1277356555734708224","@USER Imagine what would have happened if:

:China: had stopped BOTH domestic &amp; international flights to-from #Wuhan, instead of just domestic flights 

If people had praised Trump 4 travel ban instead of praising :China:, blaming Trump &amp; calling him racist

If scientists hadn't been political HTTPURL","0"
"1271746726102269952","#Iran: #CoronavirusUpdate, Over 51,200 Deaths, June 12, 2020, 6:00 PM CEST
The People’s Mojahedin Org of Iran (#PMOI) announced this afternoon, June 12, 2020, that #Coronavirus has taken the lives of more than 51,200 in 330 cities across Iran.
HTTPURL","0"
"1261027838792208384","@USER @USER Mask do not protect against “catching” a virus weather it is a cold, the flu or Coronavirus- read Nature the journal to find the truth. #NoMask #coronavirus","0"
"1280324924004057089","US actions against China coming over coronavirus role: Navarro $SPY $SPX #stocks #corona #CoronavirusPandemic  #coronavirus #ES_F","0"
"1235889460837060608","@USER Have they said what warmer weather and humidity does to the #coronavirus? Do they expect cases to decline when the weather warms.","1"
"1238842464351531010","Will warm weather curb coronavirus? What the experts say

#Coronavirus #COVID19 #weather

HTTPURL HTTPURL","1"
"1277092587602505728","@USER Yes you have vaccine of your #ChineseVirus because it's man made in #Wuhan lab your #bialogicalweapon you have clear to the world you made this and you have pay for this .","0"
"1235227860132126723","@USER Saluti, you can read it here: Thread by @USER Is India's Hot Weather Keeping #Coronavirus at Bay? Experts Conflicted - by @USER HTTPURL Share this if you think it's interesting. :robot_face:","1"
"1273046860710711298","Coronavirus is back in New Zealand with 2 new cases imported from the UK. ~ HTTPURL

#Coronavirus #CoronavirusUpdates #COVID_2019 #COVID19 #NewZealand HTTPURL","0"
"1250574979239784448","The Science Behind the Coronavirus, Series II HTTPURL via @USER #@USER   #Coronavirus  #Credit LA Times  #sharing powerful Information   #Credit LA Times CEO / Video Series COVID 19","0"
"1280312759385755648","#CoronaInfoCH #COVID19 #corona #trendingnews 
Sensex, Nifty rise on virus v...
HTTPURL","0"
"1237922251724533761","Good point just made on tv...Tom Hanks and wife got it in Australia on a movie set...where it is summer temperatures and we all thought the virus would die out during warmer weather :man_shrugging: #CoronaVirusUpdate","1"
"1251570069689307136","I wish everyone a healthy weekend and enjoy the nice weather. Take care of your health #corona #coronavirus #HealthyAtHome #HealthyLiving #healthy HTTPURL","0"
"1232479686753542146","Great now that the media told Americans to “prepare for the #coronavirus to spread” now there is going to be MORE racism and xenophobia towards Asians and Asian Americans but they said hopefully the warm weather will end the virus epidemic HTTPURL","1"
"1287151074042937349","@USER @USER @USER hy does President Trump kill so many Americans? 

#FailureInChief #Trump2020 #Coronavirus #CoronaOutbreak HTTPURL","0"
"1234033718014226434","#CORONAVIRUS WAS FABRICATEATED IN WUHAN MILITARY LABORATORIES IT SPREADS LIKE FLU VIRUS THEN HIDES IN OUR BODIES LIKE HIV VIRUS AND FINALLY WITH  WARM WEATHER RESUMES STONG AND LETHAL LIKE EBOLA VIRUS L","1"
"1234338023397044224","@USER (3) You should also point out exogenous factors like temperature which can completely change the character of an epidemic or episode.

I will almost bet that w warm weather upcoming, assuming not too many current unreported cases, the #coronavirus will fizzle in the US.","1"
"1232186234178592768","Hot weather in vietnam, Africa, Philippines - all non OECD health systems -  along with low or controlled coronavirus means SARS-Cov2 is NO MATCH for Climate Change!  #ClimateChange #coronavirus #coronacantstandtheheat","1"
