"tweet_id","text","label"
"1238118895980027918","@USER What's Logic ???
We are (india) hot weather condition country, we don't need to big measures !!

भारथ (Gods own country), sooner we will provide corrective medicine to #coronavirus !!

Then U should be thankful for us !! 
#CoronavirusPandemic 
#CoronaVirusUpdate","1"
"1233107820243046400","Just spoke to local pharmacist who is amazed that #NHS hasn't sent any directives about how to deal with #coronavirus #COVIDー19 ""It sends loads of emails about how to cope with cold weather but haven't seen a thing about this.""","0"
"1271517769859825668","Sun feels good...
#2020 #summer #rockawaybeachny #queens #newyorkcity #weather nycparks rockawaybeach_nyc #covid_19 #thursdayisthenewfriday @USER Jacob Riis Park HTTPURL","0"
"1237925548275326976","@USER And him/they thinking that this #Coronavirus is going to decrease or go away during warmer weather is Really Stupid! It's already been in the Philippines, where it's HOT most of the time. If it survived the heat there, it can survive the heat here! :pouting_face: #Pandumbic","1"
"1282359738018209793","So, #Eskom in the midst of a flu-like virus called #Covid_19 &amp; the coldest part of the year, where other flus kick in, decides to start #Loadshedding. I fear that #SouthAfrica is in for a bad time. I may be wrong but I can’t stop feeling pessimistic. @USER @USER @USER","0"
"1236093795286028293","If warm weather kills the #Coronavirus as Trump says, why are there almost 200 cases in Latin America?","1"
"1272530410346434560","Dr. Anoop Amarnath, Chief of Clinical Services at Manipal Hospitals talks on the rising cases of SARI, ILI in and says that patients should attribute it to change in weather.  HTTPURL
#ManipalHospitals #YourManipal #LifesOn #COVID19 #Coronavirus #SARI #ILI #Virus","1"
"1232665043357093889","@USER Exactly. Scare tactics sell news stories. Saying flu symptoms wouldn't shift them. Loads of people have flu symptoms in cold weather it doesn't mean it's the #coronavirus","1"
"1262362317037150208","The threat of #coronavirus shows why sick pay should be a day one right for everybody. The government must take strong action to compensate those who cannot work and prevent the spread of the virus @USER HTTPURL via @USER HTTPURL","0"
"1257115294063001603","@USER Eggos, Portillos chicken and Popeyes mashed all in one breakfast #corona eats - special appearance by the beaver in the background. HTTPURL","0"
"1232508286064365568","#CoronavirusOutbreak 

Mr. Trump thinks warm weather will save us.
Americans, we're on our own.","1"
"1271836978321842176","#coronavirusindia Not wearing a mask in public places in Uttarakhand can land you in jail for 6 months and cost you a fine of Rs 5,000, the state government declared today #CoronaVirus #Covid19 #pandemic #InfectiousDisease #CoronaVirusUpdate #Uttarakhand #facemask","0"
"1232273062650941440","Someone said, this weather will help reduce unwanted pregnancy, there's no "" Hold me, I'm cold"" or ""weather for two!"" :face_with_tears_of_joy:, Its now "" Shift! I'm Hot!"" :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:

#Ooin | #Kizzdaniel | #Sagamuonfire | #coronavirus HTTPURL","0"
"1275858489693270016","The government is making new plans to kill people.  #Corona #unlock2 HTTPURL","0"
"1234401582109908992","Will Warmer Weather Stop the Spread of the Coronavirus? Don't Count on It, Say Experts #tbt #coronavirus #bbb20 #bbb2020 HTTPURL HTTPURL","1"
"1261409195158433792","Sorry... warm weather won't sop the spread of COVID-19... HTTPURL #COVID #COVID19 #coronavirus #warmweather #COVIDwarmweather HTTPURL","1"
"1273046026685997057","#coronavirus update in #Finland. New cases confirmed 4. Total cases in Finland confirmed 7112, recovered 6200, deaths 326. +0.06% daily cases increase, 4 reported today UTC time.","0"
"1227006256763867137","wait a minute, wait a minute, wait a minute....wait a minute. WAIT a minute. @USER thinks “the warm weather in April” will kill #coronavirus ?? 
•
•
•
...I’m trying to find some words of some kind but...I really can’t. Like I can’t. #DumpTrump #WorstPresidentEver","1"
"1282443566263021571","God forgive me for thinking this but trump wants us to stop talking about #Covid_19 and the #numbers of dead and dying so much, maybe he paid to have an explosion on that #ship just for a smokescreen. :woman_tipping_hand:he did say he could shoot someone on 5th Avenue and get away with it HTTPURL","0"
"1252826128986673153","UKs Tech Bailout Could Help #blockchain Devs Weather COVID-19 Shutdown - CoinDesk #UK #COVID-19 #Bailout #Chainvine HTTPURL HTTPURL","0"
"1280312562618228737","@USER 

New #discovery guys... where is Bright when you need to check out a new #japanese spot....  very local guys, we need to check it out ... #corona or no corona @USER Wood Green, Haringey, United Kingdom HTTPURL","0"
"1233424563675058181","When constant warm weather hits &amp; mass people are in quarantine &amp; taking saftey measures, we could beat this coronavirus. It’s spread in warm climates like Singapore are not as severe as Europe from what ive observed.  #COVIDー19 #coronavirus","1"
"1246702001276227586","When poverty and #hunger kill before coronavirus.

by @USER 

HTTPURL

#AI #poverty #coronavirus","0"
"1271833436680929286","#COVID19 stats for #ASEAN countries
40197▲347 #Singapore (26▲1)
37420▲1014 #Indonesia (2091▲43)
25392 ▲605 #Philippines (1074▲22)
8445▲43 #Malaysia (120▲1) &gt;86.57% Cured
3134▲5 #Thailand (58) &gt;95.31% cured
#CoronaVirusUpdate 
#StayAtHome 
#StaySafe  
@USER","0"
"1237347792269512704","Uche Jombo receives heat on Twitter after stating that Coronavirus cannot survive in hot weather - HTTPURL #CoronavirusOutbreak","1"
"1282362314646265860","Well done #Florida DeSantis has now become #2 in the worst leaders in America. By not acknowledging that #Covid_19 is a death sentence DeSantis has now surpassed all of Europe.  DeSantis does not care, just like Trump. U need take this in ur own hands stop killing your neighbors. HTTPURL","0"
"1273046321163718656","#PostCorona #COVID #Coronavirus Writing Sound? Spoken/UnspokenWords-Sometimes/Sum's True Aims EvokeOurConscientious Awareness toRealize that Life's Not JustMeantTo KeepOn Defying/Going Way Too Far Recklessly, but Growing Weigh True Fair-Realisticness's Observance as/has Well/Will HTTPURL","0"
"1235732881323982848","But our president disagrees. We're waiting warmer weather and exciting treatments. #Coronavirus","1"
"1230883135396753409","Could warmer weather help contain the #coronavirus? HTTPURL @USER @USER","1"
"1235210107941769216","@USER If Sun / hot weather is deterrent then Arab countries would have been safe. On the contrary Iran has 3rd highest confirmed #corona cases. And it's rapidly spreading.","1"
"1296547063195344896","In the news: Illinois Coronavirus Updates: State Hits Metric for Chicago Travel Order, 'Cutting Edge' Saliva Test HTTPURL #coronavirus #COVID19 #2019ncov","0"
"1238111923155197952","Ase the hot weather was God aiding us against Corona  #CoronaVirusUpdate","1"
"1229947054589272064","FACT: Cold weather and snow cannot kill the new #coronavirus 

HTTPURL 

#COVID19 #KnowtheFacts HTTPURL","1"
"1250575063801311235","#ImNotResponsible @USER is having temper tantrums &amp; checking his facebook followers while people are dying.
.@USER will have to be elected President before the #coronavirus is beat for good.

#VotePresidentBiden to #SaveAmerica 
#TrumpVirus
HTTPURL","0"
"1234086185066209280","Will Warmer Weather Stop the Spread of the Coronavirus? Don't Count on It, Say Experts
#corona
HTTPURL","1"
"1234737819328839680","Coronavirus is not seasonal. Thriving just as well in Singapore and Australia so please governments stop saying it will slow down in warmer weather 
#CoronaOutbreak 
#CoronaVirusUpdate","1"
"1279383149617844224","Weather outlook for the next 10 days in Ohio is all in the 90's. 
When did Ohio move to Florida? 
I hate this weather. I don't mind staying home because of #COVID but I do mind being stuck inside 24/7 because the heat sucks the life outta me.
#4thofJuly2020 
#SaturdayThoughts","0"
