"tweet_id","text","label"
"1252994330324762624","We, all are using myths in our daily lives. Why can't we use this one! Isn't it?? :grinning_face::beaming_face_with_smiling_eyes:
Frequently drinking hot water will kill #Covid_19 - It's a myth buster.
#AACovidWarrior 
#IndiaFightsCOVID19 
#IndiaFightCorona 
#CW100
@USER @USER @USER HTTPURL","1"
"1264026654822723584","@USER Anti- @USER med establishment and media allies desperate to undermine #hydroxychloriquine. The suppression of this drug will go down, I suspect, as one of the greatest scandals of modern medicine. #coronavirus
@USER","0"
"1238436013271367681","You know what’s scary? People are taking the Alcohol swabs that I use to check my glucose because there’s no more disinfectant wipes. PEOPLE WITH MEDICAL CONDITIONS USE THOSE! DONT GRAB THEM UNLESS  YOU NEED THEM!! #CoronaOutbreak","0"
"1235099633522630656","#Telangana: Hyderabad #Metro Rail sprayed disinfectant at stations &amp; inside metro coaches. The state government has also issued public advisories as part of an awareness campaign. #coronavirus HTTPURL","0"
"1234426253559635969","I'm auctioning these items (starting price):
1) 3M mask 9332+Gen3 –10 CHF 
2) Disinfectant towels –CHF 5
3) Liquid effective against 99.99% of germs –CHF 5

All items are unused &amp; stored in dry &amp; disinfected place
Pls retweet
#COVID19 #coronavirus

I only accept crypto +info:backhand_index_pointing_down: HTTPURL","0"
"1226885568283410433","Coronavirus outbreaks can become widespread epidemics or even global pandemics. ICP’s Environmental Restoration Group supplies a disinfectant proven effective at killing Coronavirus – Fiberlock’s ShockWave. Read more at HTTPURL #coronavirus #fiberlock #shockwave HTTPURL","0"
"1224391110803574785","Drones are reportedly being used in China to spray disinfectant in attempts to combat #coronavirus.

HTTPURL

#2019nCoV #CoronavirusOutbreak #drones","0"
"1236014940399366146","Ima be flying tomorrow and my mom told me to get a mask and disinfectant wipes #coronavirus","0"
"1252618745169633280","@USER @USER @USER Alcohol consumption does not kill the virus on the contrary it weakens the immunity

Latest updates :backhand_index_pointing_down:
HTTPURL
#Corona #COVIDー19","1"
"1271768311382982656","#coronavirusindia 
Ladakh has reported 124 new cases in two days, total now 239
#CoronaVirus #Covid19 #pandemic #InfectiousDisease #CoronaVirusUpdate #Ladakh HTTPURL","0"
"1236158313198260225","At a Smart &amp; Final in Los Angeles. This is the 5th store I’ve visited tonight in LA and all stores supplies are sold out. Mostly water, toilet paper, disinfectant products are among the things that are gone. 

#CoronavirusUSA #COVIDー19 #LA #CoronaVirus HTTPURL","0"
"1238568912201166862","#CoronaVirusDE  #NationalEmergency  #coronapocalypse #CoronaOutbreak #CoronavirusPandemic #CoronaVirusUpdate 
Make hand sanitizer using rubbing alcohol &amp; aloe vera gel. Go to beauty/barber supply. Barbercide &amp; clipper disinfectant spray, same as alcohol &amp; Lysol spray #FoxNews","1"
"1223716708034269187","Coast2Coast&lt;&gt;eighth case of #coronavirus in the United States has been confirmed HTTPURL #coronavirususa &lt;Coronaviruses are enveloped viruses, meaning they are one of the easiest to kill with the appropriate disinfectant product&gt;Bleach/Hydrogen Peroxide&lt;GOOGLE IT HTTPURL","0"
"1238841569630916608","The EPA released its list of disinfectant products that have qualified for use against #coronavirus. 

Oddly, things like essential oils and “natural” cleaners didn't make the cut. You don't say...  :face_with_monocle: 

#IWregs #COVID19 HTTPURL","1"
"1257110666529214464","HTTPURL

This animation video was created to give awareness to the novel corona virus infection.

#CoronaWillEndSoon #Corona #CoronaOutbreak #StayHome #StayAtHome #StayAtHomeChallenge 
#StayHomeSaveLives #CoronaAwareness 
#coronaanimation
#COVIDー19 
#tkr","0"
"1227287141186723840","According to Lysol's website, these items can be used against #2019nCoV #COVID19

Lysol Disinfectant Spray - HTTPURL

Lysol Disinfectant Spray Max Cover- HTTPURL

#ad #coronavirus #coronaoutbreak #flu #virus #CoronavirusOutbreak #WuhanCoronavirus","0"
"1257340605589585920","If I am eating, you are eating. If you are not eating, I am not eating.

That's #loyalty 

#WhatAHorribleAccident 
#Covid_19","0"
"1236990383080517632","Disinfectant isle at the store! #coronavirus HTTPURL","0"
"1274243435927568385","A safe #prescription of #exercise is crucial &amp; cost-effective in the long-term management of chronic diseases. 
Sport and exercise medicine physicians practice exactly that and will play a crucial part in post #coronavirus times.

#ExerciseIsMedicine 
#SMHS21 HTTPURL","0"
"1273042733071024134","Working from home is a solution for Small Businesses amid COVID-19 Social Distancing. Rea d more: HTTPURL

 #coronavirussa #coronavirus #coronavirusInSA #covid19sa #SouthAfricaLockdown #lockdowninsa #lockdowninsouthafrica #socialdistancing #Umndeni","0"
